sample_id,default,revenue_growth,profit_margin,roa,roe,current_ratio,quick_ratio,debt_to_equity,debt_to_asset,dscr,inventory_turnover,receivable_turnover,asset_turnover,free_cash_flow,operating_cash_flow_ratio,cash_conversion_cycle,days_sales_outstanding,days_payables_outstanding,avg_daily_balance,min_balance_3m,cash_flow_volatility,net_cash_flow,overdraft_count,cic_score,num_active_loans,total_outstanding_debt,max_past_due_days,num_past_due_30d,num_past_due_90d,debt_burden_ratio,credit_history_length,previous_default_history,num_transactions_3m,avg_monthly_deposits,avg_monthly_withdrawals,transaction_regularity_score,owner_age,owner_education,owner_experience,product_differentiation_score,industry_competition_intensity,supplier_relationships,customer_concentration,digital_footprint,business_age,num_employees,employee_productivity_score,revenue_capacity_ratio,financial_data_reliability_score,business_certification_count,founding_year,years_at_current_location,industry_changes_count,past_bankruptcy,ownership_stability,industry_code,industry_risk_score,industry_lifecycle_stage,district_code,district_risk_score,business_zone,district_business_density,avg_income_district,has_collateral,collateral_value,loan_to_value,collateral_liquidity_score,collateral_type
1419,0,0.129814537406174,0.0806968021589374,0.0789295555990469,0.1809940892468206,1.229612513723624,1.039511370471235,1.2689010876017406,0.5725661525378827,1.2369703199565842,9.784022134143507,6.757012813285392,0.9522187849639664,7166921.670088209,0.7024459274609549,58.74636227038287,54.01795291587287,32.57731164608462,21960905.0,11763106.0,7.3,9067005.0,1,726,1,170300000.0,0,0,0,3.0,6.7,0,42,48303486.0,39236481.0,7.5159692310346,48,Bachelor,5,3.923824942106784,5.134988398962125,6.832258748505186,0.316471225899566,3.146721402914843,50,200,7.719219367322729,0.7535437453533589,6.017584937673604,1,1980,49,0,0,6.698040812435378,10,4,Mature,10,3.48302631547818,Suburban,152.52371804966847,10.327062999533378,0,0.0,0.0,6.036723273363927,
1914,0,0.120236942563539,0.0805610226197956,0.0728801306466546,0.1124236280632791,1.48955790401944,0.8753650700828564,0.5675319304616517,0.3702244365357449,1.9791460110762384,2.779668102458379,4.643191003417909,0.8720096305066742,484557.60404369154,0.5345496004420798,178.44138293251584,78.60973191310008,31.478989872275097,7882533.0,4119513.0,19.1,626317.0,0,675,3,185700000.0,0,0,0,3.0,4.8,0,29,10530980.0,9904663.0,7.552431676045888,51,Vocational,6,4.814143623634368,4.820571421306318,7.133449511126789,0.5393508554690466,3.0918398396912368,3,11,5.026862352189177,0.8093377180184775,8.497016419149489,0,2021,2,0,0,5.7581644606251565,10,4,Mature,4,3.6952534843693488,CBD,1181.7498721427971,19.25684958725494,0,0.0,0.0,5.69489729530299,
1761,0,0.2382765935101438,0.0880857485043777,0.071052563715303,0.1406426058229793,1.8708512749981867,1.1832956531239345,0.9811706301432654,0.4823847554019571,1.5067158323045318,3.2528674739170973,4.574004650444087,0.8181648380759577,-766963.3471699081,0.8798784910505222,143.5920942741624,79.79878200704547,48.41537835023173,22927116.0,9814480.0,35.44,-969765.0,0,731,3,335700000.0,0,0,0,3.0,4.7,0,51,45324641.0,46294406.0,4.05463134570432,35,High School,9,6.5738467924962976,5.477943063906579,8.082665492836025,0.51843427850783,5.752001760438718,4,10,5.124103164677301,0.6376012541954015,4.766929757691145,2,2020,2,0,0,8.587208110804184,10,4,Mature,13,5.397723237029924,Suburban,115.98387170380003,9.286785227900666,0,0.0,0.0,5.795610100988543,
87,0,0.0451073193985779,0.0249622493909327,0.0152821340036608,0.0378063570026544,2.0844844900215307,1.4411031690884242,1.1036904335302071,0.5221971886930734,0.2075641810263149,3.712232410065627,2.50599489007579,0.6779271709575634,-122909.81777879714,0.7897820290400377,165.53798083188858,120.0,52.78560446150832,19032075.0,3324898.0,11.44,-145297.0,0,695,3,88100000.0,0,0,0,3.0,3.8,0,31,30710916.0,30856212.0,6.509756030728604,41,Bachelor,7,4.938915787231895,7.988111913536227,4.508592220198145,0.509942347227236,7.240594133403613,5,24,7.7131539818916,0.7845121221745739,8.818307587303622,0,2019,1,0,0,7.7471115793928575,46,6,Mature,23,4.969696143729548,Urban,415.06730396148816,15.459157081825005,0,0.0,0.0,3.1459908934221463,
777,0,0.1000283468457371,0.0270958566162437,0.0298738064644784,0.0514128288042427,1.6132659985360127,0.9816562781344076,0.6648647186093499,0.3967430970097217,0.7371263584363283,4.99553567622425,7.746938994130785,1.0675162685675157,808092.2306832401,1.285177220758969,68.07678359974966,47.11538328577653,52.10383706130591,5133758.0,2866288.0,9.46,1083451.0,0,613,0,108100000.0,0,0,0,3.0,9.9,0,21,5994538.0,4911087.0,4.713099233288164,53,Master,8,4.033981831788032,7.9678564034032355,7.661296412542283,0.264502539009994,5.425790786776387,7,13,5.222817428277717,0.4473293149075886,8.51085216736195,1,2017,5,0,1,5.942119968562441,46,6,Mature,24,5.462211327229626,Urban,628.3865582020101,14.076620487677763,0,0.0,0.0,5.151014198941045,
2103,0,-0.0057706968145029,0.0535765724434667,0.0416750450810151,0.0771210774114436,1.2608472233021415,0.8868031588130781,0.8262685401263667,0.4344410571670047,1.0011181954786488,4.311756251255481,3.220002604339328,0.7735174426401699,32884.28226632521,0.9850884645025736,156.34068127813418,113.3539455862924,41.66554489422349,1267229.0,511149.0,29.56,44949.0,0,606,4,91400000.0,0,0,0,3.0,5.8,0,14,4432492.0,4387543.0,5.1616436885689865,38,Bachelor,14,4.541946064508304,9.503779583283954,6.489692817560667,0.5455877026596969,8.576846792560122,14,20,6.10410883330751,0.7714668113265524,5.828966175484545,1,2010,3,0,0,5.707184530681285,56,8,Growth,20,6.812831396504967,Industrial,237.23491906001243,12.63994247853437,1,142561601.42040452,0.7580986674635195,4.083901466068868,Real Estate
2542,0,0.2234527673920462,0.0527633451160296,0.0438248131797252,0.1007179844749603,1.2639984837824385,0.9507357941781036,1.2892822876431214,0.5841672311867834,0.6833514575796935,6.495201803549493,4.975004787227111,0.8354973328502531,-141067.65554975165,1.079467208108354,79.33632872496935,73.36676357319404,50.22576349845002,2643562.0,1271213.0,28.17,-165335.0,2,587,1,73800000.0,0,0,0,3.0,2.0,0,12,1544573.0,1709907.0,6.392775514071574,47,Bachelor,8,3.313360673509829,9.344547308049474,7.667903944429691,0.3651866371058559,7.29703494904465,8,5,3.5956322034758137,0.6744729169658301,4.46445132687467,2,2016,6,0,0,6.25353977425418,56,8,Growth,20,5.322533456886344,Suburban,147.31733743870896,9.141414945540074,1,510151641.2466605,0.5499576061310603,7.865479650744945,Real Estate
1063,0,0.0289264273923034,0.0845926430946991,0.0531589335823635,0.1079796757789006,1.7124087886341948,1.1039925383204354,1.1800509304372182,0.5440204354289613,1.0857640789238916,1.5310607932756843,1.240052718532608,0.571858249918344,1389041.2901675857,1.2184360366296487,180.0,120.0,50.312813543509336,15398944.0,3975818.0,8.0,1627170.0,0,707,1,34100000.0,0,0,0,3.0,4.6,0,51,33550300.0,31923130.0,4.777305415495097,45,High School,8,7.491348248169221,4.446558253864804,7.7084868818983905,0.4182616830457395,4.298417623651464,38,23,3.192691666984688,0.8926789117059579,5.685988754263756,3,1986,26,1,0,8.577433591572511,10,4,Mature,16,3.059315817438528,Suburban,291.3352787514747,11.590122492286325,0,0.0,0.0,5.718845384458005,
337,0,0.1564667971810527,0.0265293048354248,0.0308344287866813,0.0542551618581038,1.763725461512662,1.1871426438959978,0.7842470625323614,0.443844814458863,0.7084832600170209,7.35037377229177,6.872286572626961,1.1216416997624463,-801091.1542959765,1.3898741864403874,67.72211263176214,53.11187130260739,35.04709737325476,3471176.0,1508319.0,24.85,-919640.0,0,608,2,132500000.0,0,0,0,3.0,1.9,0,14,5169899.0,6089539.0,4.753387493157801,45,High School,4,6.840449526095702,7.37215192852434,5.183861307019517,0.4897612001271563,5.239099769942767,5,53,5.395977270977847,0.8160176041126355,7.428643822944792,5,2019,3,1,0,8.046873705979733,46,6,Mature,1,6.623680005023847,Urban,510.4220469156348,12.38615857389734,0,0.0,0.0,5.9936957547921965,
1055,0,0.0763964959260499,0.0935688764282916,0.0719249599699788,0.1231455077395942,1.875941647745824,1.366185668995349,0.7704984420192592,0.4083598173339703,1.925223249531849,4.647863921400907,3.671138503388102,0.7294202214274177,-230986.0087255069,1.235420041708876,133.24142314359764,99.42419760603984,44.7134729020785,1978161.0,603856.0,29.81,-256769.0,0,622,1,66600000.0,0,0,0,3.0,5.0,0,15,3422770.0,3679539.0,4.169075976943738,43,Bachelor,10,5.418251895880676,5.171874459375013,8.764126574732385,0.4882295072239871,3.466704182296106,1,5,7.870284564350759,0.5980672502460016,4.0297830982941445,1,2023,0,0,0,7.874025043200511,10,4,Mature,24,3.115649146152372,Suburban,278.9531781239373,8.415850270111287,0,0.0,0.0,3.5112600896279966,
